model,distortion,AUROC,AUPRC,delta_AUROC_vs_clean,n_test
v2,clean,0.7120643850601657,0.6067295541419981,0.0,241
v2,contrast_reduction,0.6759649945303954,0.5601591524857519,-0.03609939052977029,241
v2,motion_blur,0.7063603688076261,0.6090966588162655,-0.005704016252539579,241
v2,gaussian_noise,0.7073761525238318,0.6044464655134087,-0.004688232536333881,241
v2,mixed,0.6997187060478199,0.5839387547060824,-0.012345679012345734,241
v3,clean,0.7483200500078138,0.6213966487631701,0.0,241
v3,contrast_reduction,0.7258946710423505,0.5847228872289908,-0.02242537896546326,241
v3,motion_blur,0.7473042662916081,0.6111225748377977,-0.0010157837162056982,241
v3,gaussian_noise,0.7465228942022191,0.6200575349485148,-0.0017971558055946968,241
v3,mixed,0.7415221128301297,0.6139186697698891,-0.006797937177684066,241
v4_swa,clean,0.7415221128301298,0.6219533018542648,0.0,241
v4_swa,contrast_reduction,0.7320675105485231,0.6115428223633705,-0.009454602281606661,241
v4_swa,motion_blur,0.7479293639631192,0.620468182514375,0.0064072511329893445,241
v4_swa,gaussian_noise,0.742850445382091,0.6134251565991629,0.0013283325519611866,241
v4_swa,mixed,0.7393342709798405,0.6220128991532915,-0.002187841850289307,241
v5,clean,0.7415221128301297,0.6049282193350292,0.0,241
v5,contrast_reduction,0.7192530082825441,0.5643224747810551,-0.022269104547585572,241
v5,motion_blur,0.7411314267854352,0.6066888540130373,-0.0003906860446944993,241
v5,gaussian_noise,0.7344897640256289,0.5973568089033112,-0.007032348804500765,241
v5,mixed,0.7349585872792623,0.5976979437228566,-0.006563525550867366,241
v6,clean,0.9018596655727458,0.822810381518626,0.0,241
v6,contrast_reduction,0.8999062353492734,0.8062096241523666,-0.0019534302234723855,241
v6,motion_blur,0.9010782934833568,0.8189727491301884,-0.0007813720893889986,241
v6,gaussian_noise,0.9017815283638069,0.8217561825283645,-7.813720893889986e-05,241
v6,mixed,0.8974839818721675,0.8125079455831993,-0.004375683700578281,241
