model,distortion,AUROC,Accuracy,Precision,Recall,F1,dAUROC,dAccuracy,dPrecision,dRecall,dF1,TP,FP,TN,FN,n,threshold
v2,clean,0.7120643850601657,0.7385892116182573,0.6379310344827587,0.46835443037974683,0.5401459854014599,0.0,0.0,0.0,0.0,0.0,37,21,141,42,241,0.5
v2,contrast_reduction,0.6759649945303954,0.6473029045643154,0.47115384615384615,0.620253164556962,0.5355191256830601,-0.03609939052977029,-0.09128630705394192,-0.16677718832891253,0.15189873417721517,-0.004626859718399712,49,55,107,30,241,0.5
v2,motion_blur,0.7063603688076261,0.7510373443983402,0.6666666666666666,0.4810126582278481,0.5588235294117647,-0.005704016252539579,0.012448132780082943,0.028735632183907955,0.012658227848101278,0.01867754401030486,38,19,143,41,241,0.5
v2,gaussian_noise,0.7073761525238318,0.7385892116182573,0.6379310344827587,0.46835443037974683,0.5401459854014599,-0.004688232536333881,0.0,0.0,0.0,0.0,37,21,141,42,241,0.5
v2,mixed,0.6997187060478199,0.7095435684647303,0.5616438356164384,0.5189873417721519,0.5394736842105263,-0.012345679012345734,-0.02904564315352698,-0.0762871988663203,0.050632911392405056,-0.000672301190933533,41,32,130,38,241,0.5
v3,clean,0.7483200500078138,0.7385892116182573,0.7352941176470589,0.31645569620253167,0.4424778761061947,0.0,0.0,0.0,0.0,0.0,25,9,153,54,241,0.5
v3,contrast_reduction,0.7258946710423505,0.7302904564315352,0.71875,0.2911392405063291,0.4144144144144144,-0.02242537896546326,-0.008298755186722073,-0.016544117647058876,-0.025316455696202556,-0.02806346169178031,23,9,153,56,241,0.5
v3,motion_blur,0.7473042662916081,0.7427385892116183,0.7428571428571429,0.3291139240506329,0.45614035087719296,-0.0010157837162056982,0.004149377593360981,0.007563025210084007,0.012658227848101222,0.013662474770998245,26,9,153,53,241,0.5
v3,gaussian_noise,0.7465228942022191,0.7427385892116183,0.7428571428571429,0.3291139240506329,0.45614035087719296,-0.0017971558055946968,0.004149377593360981,0.007563025210084007,0.012658227848101222,0.013662474770998245,26,9,153,53,241,0.5
v3,mixed,0.7415221128301297,0.7427385892116183,0.7428571428571429,0.3291139240506329,0.45614035087719296,-0.006797937177684066,0.004149377593360981,0.007563025210084007,0.012658227848101222,0.013662474770998245,26,9,153,53,241,0.5
v4_swa,clean,0.7415221128301298,0.7510373443983402,0.6507936507936508,0.5189873417721519,0.5774647887323944,0.0,0.0,0.0,0.0,0.0,41,22,140,38,241,0.5
v4_swa,contrast_reduction,0.7320675105485231,0.7551867219917012,0.6666666666666666,0.5063291139240507,0.5755395683453237,-0.009454602281606661,0.004149377593360981,0.015873015873015817,-0.012658227848101222,-0.0019252203870706586,40,20,142,39,241,0.5
v4_swa,motion_blur,0.7479293639631192,0.7551867219917012,0.6666666666666666,0.5063291139240507,0.5755395683453237,0.0064072511329893445,0.004149377593360981,0.015873015873015817,-0.012658227848101222,-0.0019252203870706586,40,20,142,39,241,0.5
v4_swa,gaussian_noise,0.742850445382091,0.7510373443983402,0.6610169491525424,0.4936708860759494,0.5652173913043478,0.0013283325519611866,0.0,0.010223298358891575,-0.0253164556962025,-0.012247397428046591,39,20,142,40,241,0.5
v4_swa,mixed,0.7393342709798405,0.7676348547717843,0.6885245901639344,0.5316455696202531,0.6,-0.002187841850289307,0.016597510373444035,0.0377309393702836,0.012658227848101222,0.022535211267605604,42,19,143,37,241,0.5
v5,clean,0.7415221128301297,0.6680497925311203,0.49514563106796117,0.6455696202531646,0.5604395604395604,0.0,0.0,0.0,0.0,0.0,51,52,110,28,241,0.5
v5,contrast_reduction,0.7192530082825441,0.6721991701244814,0.5,0.5822784810126582,0.5380116959064327,-0.022269104547585572,0.004149377593361092,0.004854368932038833,-0.06329113924050633,-0.022427864533127728,46,46,116,33,241,0.5
v5,motion_blur,0.7411314267854352,0.6763485477178424,0.504950495049505,0.6455696202531646,0.5666666666666667,-0.0003906860446944993,0.008298755186722073,0.009804863981543788,0.0,0.006227106227106205,51,50,112,28,241,0.5
v5,gaussian_noise,0.7344897640256289,0.6680497925311203,0.49523809523809526,0.6582278481012658,0.5652173913043478,-0.007032348804500765,0.0,9.246417013408781e-05,0.012658227848101222,0.004777830864787336,52,53,109,27,241,0.5
v5,mixed,0.7349585872792623,0.6846473029045643,0.5154639175257731,0.6329113924050633,0.5681818181818182,-0.006563525550867366,0.016597510373444035,0.020318286457811974,-0.012658227848101222,0.007742257742257785,50,47,115,29,241,0.5
v6,clean,0.9018596655727458,0.8547717842323651,0.75,0.8354430379746836,0.7904191616766467,0.0,0.0,0.0,0.0,0.0,66,22,140,13,241,0.5
v6,contrast_reduction,0.8999062353492734,0.8464730290456431,0.7560975609756098,0.7848101265822784,0.7701863354037267,-0.0019534302234723855,-0.008298755186721962,0.0060975609756097615,-0.05063291139240511,-0.02023282627292,62,20,142,17,241,0.5
v6,motion_blur,0.9010782934833568,0.8547717842323651,0.7558139534883721,0.8227848101265823,0.7878787878787878,-0.0007813720893889986,0.0,0.005813953488372103,-0.012658227848101222,-0.0025403737978588747,65,21,141,14,241,0.5
v6,gaussian_noise,0.9017815283638069,0.8464730290456431,0.7333333333333333,0.8354430379746836,0.7810650887573964,-7.813720893889986e-05,-0.008298755186721962,-0.01666666666666672,0.0,-0.009354072919250278,66,24,138,13,241,0.5
v6,mixed,0.8974839818721675,0.8423236514522822,0.7252747252747253,0.8354430379746836,0.7764705882352941,-0.004375683700578281,-0.012448132780082943,-0.02472527472527475,0.0,-0.013948573441352585,66,25,137,13,241,0.5
