distortion,model,AUROC,Accuracy,Precision,Recall,F1,TP,FP,TN,FN,n,threshold
clean,v2,0.7120643850601657,0.7385892116182573,0.6379310344827587,0.4683544303797468,0.5401459854014599,37,21,141,42,241,0.5
clean,v3,0.7483200500078138,0.7385892116182573,0.7352941176470589,0.3164556962025316,0.4424778761061947,25,9,153,54,241,0.5
clean,v4_swa,0.7415221128301298,0.7510373443983402,0.6507936507936508,0.5189873417721519,0.5774647887323944,41,22,140,38,241,0.5
clean,v5,0.7415221128301297,0.6680497925311203,0.4951456310679611,0.6455696202531646,0.5604395604395604,51,52,110,28,241,0.5
clean,v6,0.9018596655727458,0.8547717842323651,0.75,0.8354430379746836,0.7904191616766467,66,22,140,13,241,0.5
contrast_reduction,v2,0.6759649945303954,0.6473029045643154,0.4711538461538461,0.620253164556962,0.5355191256830601,49,55,107,30,241,0.5
contrast_reduction,v3,0.7258946710423505,0.7302904564315352,0.71875,0.2911392405063291,0.4144144144144144,23,9,153,56,241,0.5
contrast_reduction,v4_swa,0.7320675105485231,0.7551867219917012,0.6666666666666666,0.5063291139240507,0.5755395683453237,40,20,142,39,241,0.5
contrast_reduction,v5,0.7192530082825441,0.6721991701244814,0.5,0.5822784810126582,0.5380116959064327,46,46,116,33,241,0.5
contrast_reduction,v6,0.8999062353492734,0.8464730290456431,0.7560975609756098,0.7848101265822784,0.7701863354037267,62,20,142,17,241,0.5
motion_blur,v2,0.7063603688076261,0.7510373443983402,0.6666666666666666,0.4810126582278481,0.5588235294117647,38,19,143,41,241,0.5
motion_blur,v3,0.7473042662916081,0.7427385892116183,0.7428571428571429,0.3291139240506329,0.4561403508771929,26,9,153,53,241,0.5
motion_blur,v4_swa,0.7479293639631192,0.7551867219917012,0.6666666666666666,0.5063291139240507,0.5755395683453237,40,20,142,39,241,0.5
motion_blur,v5,0.7411314267854352,0.6763485477178424,0.504950495049505,0.6455696202531646,0.5666666666666667,51,50,112,28,241,0.5
motion_blur,v6,0.9010782934833568,0.8547717842323651,0.7558139534883721,0.8227848101265823,0.7878787878787878,65,21,141,14,241,0.5
gaussian_noise,v2,0.7073761525238318,0.7385892116182573,0.6379310344827587,0.4683544303797468,0.5401459854014599,37,21,141,42,241,0.5
gaussian_noise,v3,0.7465228942022191,0.7427385892116183,0.7428571428571429,0.3291139240506329,0.4561403508771929,26,9,153,53,241,0.5
gaussian_noise,v4_swa,0.742850445382091,0.7510373443983402,0.6610169491525424,0.4936708860759494,0.5652173913043478,39,20,142,40,241,0.5
gaussian_noise,v5,0.7344897640256289,0.6680497925311203,0.4952380952380952,0.6582278481012658,0.5652173913043478,52,53,109,27,241,0.5
gaussian_noise,v6,0.9017815283638068,0.8464730290456431,0.7333333333333333,0.8354430379746836,0.7810650887573964,66,24,138,13,241,0.5
mixed,v2,0.6997187060478199,0.7095435684647303,0.5616438356164384,0.5189873417721519,0.5394736842105263,41,32,130,38,241,0.5
mixed,v3,0.7415221128301297,0.7427385892116183,0.7428571428571429,0.3291139240506329,0.4561403508771929,26,9,153,53,241,0.5
mixed,v4_swa,0.7393342709798405,0.7676348547717843,0.6885245901639344,0.5316455696202531,0.6,42,19,143,37,241,0.5
mixed,v5,0.7349585872792623,0.6846473029045643,0.5154639175257731,0.6329113924050633,0.5681818181818182,50,47,115,29,241,0.5
mixed,v6,0.8974839818721675,0.8423236514522822,0.7252747252747253,0.8354430379746836,0.7764705882352941,66,25,137,13,241,0.5
